Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
0.47823166847229004,14.374999999999998,-0.39999999999999947,46,0.8972994642961594,0.2243510953049442,0.2481
0.5433270931243896,14.0625,-0.5,45,0.7965175933805324,0.2243510953049442,0.2481
0.6743788719177246,14.6875,-0.2999999999999998,47,0.6941274412702811,0.2243510953049442,0.2481
0.710796594619751,14.374999999999998,-0.39999999999999947,46,0.6804947763116187,0.2243510953049442,0.2481
0.9765973091125488,10.9375,-1.5,35,0.48828491085501446,0.2243510953049442,0.2481
1.073915958404541,9.6875,-1.9,31,0.45967951882627633,0.2243510953049442,0.2481
1.106555700302124,9.0625,-2.0999999999999996,29,0.4482495300009133,0.2243510953049442,0.2481
1.1735665798187256,8.4375,-2.3,27,0.41657635728925047,0.2243510953049442,0.2481
1.2814407348632812,7.5,-2.5999999999999996,24,0.38053406558587555,0.2243510953049442,0.2481
1.3524606227874756,7.187499999999999,-2.6999999999999997,23,0.35567537118719206,0.2243510953049442,0.2481
1.6731956005096436,10.625,-8.4,-34,0.27044759583122246,0.2243510953049442,0.2481
1.7084574699401855,11.5625,-8.7,-37,0.26539370875130697,0.2243510953049442,0.2481
1.746246099472046,12.5,-9.0,-40,0.2678207258085106,0.2243510953049442,0.2481
1.771824836730957,13.750000000000002,-9.4,-44,0.265623482373311,0.2243510953049442,0.2481
1.8066399097442627,14.374999999999998,-9.600000000000001,-46,0.26409422191882537,0.2243510953049442,0.2481
1.848468542098999,13.750000000000002,-9.4,-44,0.25638824979814046,0.2243510953049442,0.2481
1.878326177597046,13.4375,-9.3,-43,0.25513913590142634,0.2243510953049442,0.2481
1.9090723991394043,13.4375,-9.3,-43,0.25513913590142634,0.2243510953049442,0.2481
1.9519810676574707,13.125,-9.2,-42,0.26238180584915805,0.2243510953049442,0.2481
1.973276138305664,13.4375,-9.3,-43,0.26137040930744515,0.2243510953049442,0.2481
2.005276679992676,13.4375,-9.3,-43,0.2616219537556348,0.2243510953049442,0.2481
2.0442864894866943,13.4375,-9.3,-43,0.2580831281607301,0.2243510953049442,0.2481
2.081733465194702,13.125,-9.2,-42,0.26551961382507705,0.2243510953049442,0.2481
2.107625961303711,13.125,-9.2,-42,0.26261479359419315,0.2243510953049442,0.2481
2.1508853435516357,13.125,-9.2,-42,0.260380862258059,0.2243510953049442,0.2481
2.179298162460327,12.812499999999998,-9.100000000000001,-41,0.26448347343655576,0.2243510953049442,0.2481
2.2059695720672607,12.812499999999998,-9.100000000000001,-41,0.25876468948608555,0.2243510953049442,0.2481
2.240645408630371,12.812499999999998,-9.100000000000001,-41,0.2531446223595537,0.2243510953049442,0.2481
2.2743024826049805,12.812499999999998,-9.100000000000001,-41,0.2614221798638272,0.2243510953049442,0.2481
2.3083808422088623,12.1875,-8.9,-39,0.2609800670841511,0.2243510953049442,0.2481
2.339006185531616,12.1875,-8.9,-39,0.24828367396212303,0.2243510953049442,0.2481
2.3888330459594727,12.1875,-8.9,-39,0.25911817274227444,0.2243510953049442,0.2481
2.40826678276062,11.875,-8.8,-38,0.26681404915780305,0.2243510953049442,0.2481
2.443312406539917,11.5625,-8.7,-37,0.2587073516911085,0.2243510953049442,0.2481
2.4973621368408203,11.25,-8.6,-36,0.2549077780762936,0.2243510953049442,0.2481
2.509770393371582,11.25,-8.6,-36,0.2549077780762936,0.2243510953049442,0.2481
2.5552496910095215,11.25,-8.6,-36,0.25441205859611093,0.2243510953049442,0.2481
2.573272228240967,11.25,-8.6,-36,0.25441205859611093,0.2243510953049442,0.2481
2.62174654006958,11.5625,-8.7,-37,0.25841178102250506,0.2243510953049442,0.2481
2.6483497619628906,11.5625,-8.7,-37,0.26192636541500147,0.2243510953049442,0.2481
2.673032760620117,11.5625,-8.7,-37,0.26192636541500147,0.2243510953049442,0.2481
2.707882881164551,11.5625,-8.7,-37,0.27041388050744475,0.2243510953049442,0.2481
2.7429966926574707,11.5625,-8.7,-37,0.2765491366363402,0.2243510953049442,0.2481
2.7758395671844482,11.25,-8.6,-36,0.2765491366363402,0.2243510953049442,0.2481
2.807716131210327,11.25,-8.6,-36,0.28741458677831244,0.2243510953049442,0.2481
2.8548026084899902,11.25,-8.6,-36,0.29192828035754825,0.2243510953049442,0.2481
2.8784594535827637,10.9375,-8.5,-35,0.29282725226914974,0.2243510953049442,0.2481
2.9241247177124023,10.9375,-8.5,-35,0.28907836574643175,0.2243510953049442,0.2481
2.943148612976074,10.9375,-8.5,-35,0.28938069872894046,0.2243510953049442,0.2481
2.9735350608825684,10.3125,-8.3,-33,0.27838851681215404,0.2243510953049442,0.2481
3.0100715160369873,10.3125,-8.3,-33,0.27838851681215404,0.2243510953049442,0.2481
3.0537657737731934,10.0,-8.2,-32,0.27202544563454967,0.2243510953049442,0.2481
3.080554962158203,9.6875,-8.1,-31,0.2702367517927253,0.2243510953049442,0.2481
3.1112008094787598,9.375,-8.0,-30,0.25672393735656995,0.2243510953049442,0.2481
3.1530747413635254,9.375,-8.0,-30,0.2472048751088991,0.2243510953049442,0.2481
3.1754322052001953,9.0625,-7.9,-29,0.23820281637071639,0.2243510953049442,0.2481
3.2137293815612793,8.75,-7.800000000000001,-28,0.2239796503806728,0.2243510953049442,0.2481
3.237712860107422,8.4375,-7.7,-27,0.21474139023326666,0.2243510953049442,0.2481
3.286390781402588,7.8125,-7.5,-25,0.21474139023326666,0.2243510953049442,0.2481
3.308647394180298,7.5,-7.4,-24,0.2104476433248299,0.2243510953049442,0.2481
3.341801643371582,7.8125,-7.5,-25,0.20056513563539347,0.2243510953049442,0.2481
3.388291835784912,7.187499999999999,-7.300000000000001,-23,0.20280296041509538,0.2243510953049442,0.2481
3.40544056892395,7.5,-7.4,-24,0.20280296041509538,0.2243510953049442,0.2481
3.4382946491241455,6.875000000000001,-7.2,-22,0.19794687715069736,0.2243510953049442,0.2481
3.477020502090454,6.875000000000001,-7.2,-22,0.21646963713500278,0.2243510953049442,0.2481
3.512026071548462,6.5625,-7.1,-21,0.22584827878295943,0.2243510953049442,0.2481
3.5376687049865723,6.5625,-7.1,-21,0.22584827878295943,0.2243510953049442,0.2481
3.582223653793335,6.5625,-7.1,-21,0.23361859081053304,0.2243510953049442,0.2481
3.6055283546447754,6.5625,-7.1,-21,0.25178284814603824,0.2243510953049442,0.2481
3.6394073963165283,6.25,-7.0,-20,0.2647119832651037,0.2243510953049442,0.2481
3.6715359687805176,6.25,-7.0,-20,0.276650913023861,0.2243510953049442,0.2481
3.7173564434051514,6.25,-7.0,-20,0.2879508843421823,0.2243510953049442,0.2481
3.7389779090881348,6.25,-7.0,-20,0.30542179511353984,0.2243510953049442,0.2481
3.7731709480285645,5.625,-6.8,-18,0.30542179511353984,0.2243510953049442,0.2481
3.807987928390503,5.0,-6.6,-16,0.31467449788273405,0.2243510953049442,0.2481
3.8384015560150146,4.375,-6.4,-14,0.31106265945798683,0.2243510953049442,0.2481
3.884176254272461,4.0625,-6.3,-13,0.30685663548162556,0.2243510953049442,0.2481
3.913930892944336,3.4375000000000004,-6.1,-11,0.30685663548162556,0.2243510953049442,0.2481
3.941699743270874,2.8125,-5.9,-9,0.2998647122107425,0.2243510953049442,0.2481
3.9732112884521484,2.1875,-5.7,-7,0.2998647122107425,0.2243510953049442,0.2481
4.012908697128296,2.1875,-5.7,-7,0.30518867965535335,0.2243510953049442,0.2481
4.038345575332642,1.875,-5.6,-6,0.31644778084454983,0.2243510953049442,0.2481
4.07102370262146,1.25,-5.4,-4,0.3259674282561047,0.2243510953049442,0.2481
4.106110095977783,0.625,-5.2,-2,0.33283464184209843,0.2243510953049442,0.2481
4.153465032577515,0.0,-5.0,0,0.341808053654185,0.2243510953049442,0.2481
4.174758672714233,0.3125,-4.9,1,0.3368467326866611,0.2243510953049442,0.2481
4.21234130859375,0.625,-4.8,2,0.3368467326866611,0.2243510953049442,0.2481
