Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
0.4878826141357422,12.5,-1.0,40,0.7315125448539741,0.21931974606973137,0.2481
0.5231688022613525,12.5,-1.0,40,0.6831404756015473,0.21931974606973137,0.2481
0.5683150291442871,12.5,-1.0,40,0.643524958480739,0.21931974606973137,0.2481
0.618218183517456,12.812499999999998,-0.8999999999999995,41,0.5640880712387077,0.21931974606973137,0.2481
0.664912223815918,12.5,-1.0,40,0.5217273625882217,0.21931974606973137,0.2481
0.7468669414520264,12.1875,-1.0999999999999996,39,0.41682198396224623,0.21931974606973137,0.2481
0.9552550315856934,10.625,-1.5999999999999996,34,0.30757740448567605,0.21931974606973137,0.2481
0.9794967174530029,10.625,-1.5999999999999996,34,0.29365201420338494,0.21931974606973137,0.2481
1.0837891101837158,9.375,-2.0,30,0.25625997343963625,0.21931974606973137,0.2481
1.1457931995391846,8.75,-2.1999999999999997,28,0.2516856275229671,0.21931974606973137,0.2481
1.4110157489776611,5.9375,-3.0999999999999996,19,0.22699999712060848,0.21931974606973137,0.2481
1.45538330078125,5.9375,-3.0999999999999996,19,0.22883386300279218,0.21931974606973137,0.2481
1.5454127788543701,8.4375,-7.7,-27,0.23441442145104974,0.21931974606973137,0.2481
1.5770480632781982,9.375,-8.0,-30,0.2499053433645131,0.21931974606973137,0.2481
1.6121509075164795,10.0,-8.2,-32,0.2727888737312367,0.21931974606973137,0.2481
1.6481578350067139,11.25,-8.6,-36,0.2836765750750556,0.21931974606973137,0.2481
1.6781294345855713,10.0,-8.2,-32,0.2836765750750556,0.21931974606973137,0.2481
1.71055006980896,10.0,-8.2,-32,0.2805762037203421,0.21931974606973137,0.2481
1.755506992340088,10.0,-8.2,-32,0.28838962108901667,0.21931974606973137,0.2481
1.7789006233215332,10.0,-8.2,-32,0.28039407111779324,0.21931974606973137,0.2481
1.8144721984863281,10.3125,-8.3,-33,0.27864612386979015,0.21931974606973137,0.2481
1.8528072834014893,10.625,-8.4,-34,0.2649439387900867,0.21931974606973137,0.2481
1.879211664199829,10.625,-8.4,-34,0.2651150535225939,0.21931974606973137,0.2481
1.9139635562896729,10.9375,-8.5,-35,0.26789486128646933,0.21931974606973137,0.2481
1.952864646911621,10.625,-8.4,-34,0.26789486128646933,0.21931974606973137,0.2481
1.980947494506836,10.9375,-8.5,-35,0.27851959021392814,0.21931974606973137,0.2481
2.0150039196014404,10.625,-8.4,-34,0.28902018762566883,0.21931974606973137,0.2481
2.057070016860962,10.9375,-8.5,-35,0.29623102076266483,0.21931974606973137,0.2481
2.082214117050171,10.9375,-8.5,-35,0.29623102076266483,0.21931974606973137,0.2481
2.110926628112793,10.9375,-8.5,-35,0.3057478418389419,0.21931974606973137,0.2481
2.155395269393921,11.25,-8.6,-36,0.3049163128363517,0.21931974606973137,0.2481
2.182039260864258,10.9375,-8.5,-35,0.30754099625827935,0.21931974606973137,0.2481
2.2108423709869385,11.25,-8.6,-36,0.3117947907992924,0.21931974606973137,0.2481
2.2578890323638916,10.9375,-8.5,-35,0.31802140083409647,0.21931974606973137,0.2481
2.293612480163574,11.25,-8.6,-36,0.32612179995479296,0.21931974606973137,0.2481
2.315018653869629,10.9375,-8.5,-35,0.3296236297425357,0.21931974606973137,0.2481
2.3441805839538574,10.9375,-8.5,-35,0.31652761647236316,0.21931974606973137,0.2481
2.3815040588378906,10.9375,-8.5,-35,0.3137878160850487,0.21931974606973137,0.2481
2.4102683067321777,10.625,-8.4,-34,0.3074251023735728,0.21931974606973137,0.2481
2.443650960922241,10.3125,-8.3,-33,0.3078785869189977,0.21931974606973137,0.2481
2.4777843952178955,10.3125,-8.3,-33,0.3213413975950108,0.21931974606973137,0.2481
2.5121123790740967,10.0,-8.2,-32,0.33238107572857767,0.21931974606973137,0.2481
2.543504476547241,10.0,-8.2,-32,0.3295169822112034,0.21931974606973137,0.2481
2.588658571243286,9.375,-8.0,-30,0.3295169822112034,0.21931974606973137,0.2481
2.613624095916748,9.0625,-7.9,-29,0.31997714435482627,0.21931974606973137,0.2481
2.6479318141937256,8.75,-7.800000000000001,-28,0.3104465842900739,0.21931974606973137,0.2481
2.688671350479126,8.75,-7.800000000000001,-28,0.30529674855384203,0.21931974606973137,0.2481
2.713226556777954,9.0625,-7.9,-29,0.30529674855384203,0.21931974606973137,0.2481
2.7619917392730713,9.375,-8.0,-30,0.2956492651612588,0.21931974606973137,0.2481
2.8126773834228516,9.375,-8.0,-30,0.2954276000481253,0.21931974606973137,0.2481
2.8168723583221436,9.375,-8.0,-30,0.28871464632723454,0.21931974606973137,0.2481
2.8434457778930664,8.75,-7.800000000000001,-28,0.274735810591318,0.21931974606973137,0.2481
2.886477470397949,8.4375,-7.7,-27,0.27451500986327093,0.21931974606973137,0.2481
2.9103899002075195,9.0625,-7.9,-29,0.2670559574536582,0.21931974606973137,0.2481
2.9610846042633057,8.75,-7.800000000000001,-28,0.26052261642229557,0.21931974606973137,0.2481
2.9920129776000977,8.75,-7.800000000000001,-28,0.2635879141762163,0.21931974606973137,0.2481
3.011705160140991,8.75,-7.800000000000001,-28,0.25902379120401187,0.21931974606973137,0.2481
3.0624539852142334,8.75,-7.800000000000001,-28,0.24984938011786628,0.21931974606973137,0.2481
3.085458278656006,8.4375,-7.7,-27,0.24984938011786628,0.21931974606973137,0.2481
3.116569757461548,8.4375,-7.7,-27,0.2540352786224982,0.21931974606973137,0.2481
3.157712459564209,8.4375,-7.7,-27,0.24803033434135502,0.21931974606973137,0.2481
3.179542303085327,8.125,-7.6,-26,0.2437533131119416,0.21931974606973137,0.2481
3.210233211517334,8.125,-7.6,-26,0.22706820468512956,0.21931974606973137,0.2481
3.257434844970703,7.8125,-7.5,-25,0.2151796437393665,0.21931974606973137,0.2481
3.289860486984253,7.8125,-7.5,-25,0.2151796437393665,0.21931974606973137,0.2481
3.3137805461883545,7.5,-7.4,-24,0.2004922811436911,0.21931974606973137,0.2481
3.34299373626709,7.8125,-7.5,-25,0.18251251492480636,0.21931974606973137,0.2481
3.3816983699798584,7.8125,-7.5,-25,0.1706377417300593,0.21931974606973137,0.2481
3.429504632949829,7.5,-7.4,-24,0.1714270593645142,0.21931974606973137,0.2481
3.4496636390686035,7.187499999999999,-7.300000000000001,-23,0.1714270593645142,0.21931974606973137,0.2481
3.4805479049682617,6.875000000000001,-7.2,-22,0.1686187340761549,0.21931974606973137,0.2481
3.51071834564209,6.875000000000001,-7.2,-22,0.17536074217174535,0.21931974606973137,0.2481
3.5549800395965576,6.5625,-7.1,-21,0.17536074217174535,0.21931974606973137,0.2481
3.5847437381744385,6.5625,-7.1,-21,0.18005594715342932,0.21931974606973137,0.2481
3.6152987480163574,6.5625,-7.1,-21,0.18005594715342932,0.21931974606973137,0.2481
3.6506500244140625,6.25,-7.0,-20,0.19150977244594758,0.21931974606973137,0.2481
3.680267095565796,6.25,-7.0,-20,0.19787906364952734,0.21931974606973137,0.2481
3.71854567527771,5.9375,-6.9,-19,0.2008005262643746,0.21931974606973137,0.2481
3.7442450523376465,5.625,-6.8,-18,0.2008005262643746,0.21931974606973137,0.2481
3.778218984603882,5.3125,-6.7,-17,0.20777490303894108,0.21931974606973137,0.2481
3.8129022121429443,5.0,-6.6,-16,0.2202869151665754,0.21931974606973137,0.2481
