Time,Steering Angle,Error
1731013947.907232,-19.343751568268182,-11
1731013947.9984608,3.652091158357905,14
1731013948.0654342,0.010993655498637622,13
1731013948.1368802,-12.056638170205002,0
1731013948.2090237,-10.2395849275589,0
1731013948.2541745,-10.2395849275589,0
1731013948.326123,-31.950204743177906,-23
1731013948.375472,-5.7201704971100735,0
1731013948.420553,-10.329934487342834,0
1731013948.5120401,-10.329934487342834,0
1731013948.6062343,-10.329934487342834,0
1731013948.7290237,-10.329934487342834,0
1731013948.7898142,-10.329934487342834,0
1731013948.9057567,1.272247529219829,13
1731013949.009953,11.046635305139219,25
1731013949.1085572,15,44
1731013949.164133,15,52
1731013949.2215378,15,80
1731013949.2850287,15,113
1731013949.383425,15,126
1731013949.4968443,15,134
1731013949.574542,0.40497279365020056,27
1731013949.645995,-11.219702148771777,0
1731013949.712349,15,130
1731013949.8178647,15,118
1731013949.879671,15,85
1731013949.9381802,15,71
1731013950.0093083,15,81
1731013950.0947058,15,64
1731013950.1844149,15,62
1731013950.2759519,15,42
1731013950.4280996,15,28
1731013950.561821,2.42624111440424,10
1731013950.6347034,-5.683732472972715,0
1731013950.7634475,-18.468653262859164,-16
1731013950.8615441,-35,-55
1731013950.9737465,-35,-76
1731013951.0339777,-35,-135
1731013951.1051817,-35,-135
1731013951.1645517,-35,-90
1731013951.2529643,-35,-120
1731013951.3364952,-35,-183
1731013951.4115956,-35,-175
1731013951.4726357,-35,-161
1731013951.5558875,-35,-160
1731013951.624453,-35,-152
1731013951.705581,-35,-135
1731013951.7673194,-35,-136
1731013951.8186493,-35,-130
1731013951.8699586,-35,-107
1731013951.9256432,-35,-101
1731013951.9990933,-35,-68
1731013952.1078863,-35,-62
1731013952.16178,-35,-51
1731013952.2675986,-35,-31
1731013952.378582,-25.021947466049003,-16
1731013952.423446,-35,-35
1731013952.4925878,10.363341058118582,20
1731013952.5449731,15,44
1731013952.6119447,15,42
1731013952.6648057,15,92
1731013952.711141,15,115
1731013952.7734098,15,134
1731013952.8077452,-35,-21
1731013952.9531653,-25.783276961450404,-17
1731013954.6363208,-12.357340574879533,0
1731013954.681921,15,35
1731013954.7221966,15,56
1731013954.8356602,15,97
1731013954.8792617,15,83
1731013954.9363918,15,136
1731013955.660112,15,90
1731013955.7254424,8.422614225064798,31
1731013955.7973347,15,36
1731013956.6570039,15,55
1731013956.7489333,15,106
1731013956.790762,2.8986928926395237,31
1731013956.8470001,15,31
1731013956.8850946,13.53963239387965,24
1731013956.9554842,15,58
1731013957.0599566,15,41
1731013957.1346693,15,47
1731013957.1740239,15,53
1731013957.2119846,15,38
1731013957.2675824,9.855849605108688,20
1731013957.3090394,-7.742884304938008,0
1731013957.347029,-2.914491637945175,0
