Time,Steering Angle,Error
1731107210.9120653,-35,-31
1731107211.004719,-35,-48
1731107211.0508447,-31.363696920039892,-29
1731107211.1906514,-35,-38
1731107211.3251615,-35,-37
1731107211.4137273,-35,-40
1731107211.4833963,-35,-42
1731107211.5486894,-35,-32
1731107211.642549,-35,-44
1731107211.763564,-25.357662499515985,-17
1731107211.856009,-21.309396956197666,-10
1731107211.9632773,15,36
1731107212.1096995,3.1784849210742063,22
1731107212.1828883,-4.2119880387738515,13
1731107212.2728987,15,48
1731107212.3679497,15,55
1731107212.482045,15,91
1731107212.5616167,15,80
1731107212.6068478,15,89
1731107212.6602826,15,91
1731107212.7146215,15,91
1731107212.786214,15,89
1731107212.8697205,15,49
1731107212.9337122,7.304529729363566,25
1731107212.9833028,15,63
1731107213.0450532,-6.238918482277564,13
1731107213.107729,-10.695802696090999,0
1731107213.1779819,5.6059875786844096,15
1731107213.224152,4.553004288758162,16
1731107213.2997954,-10.583428964809205,0
1731107213.3507795,-35,-46
1731107213.444834,-33.03389133151374,-32
1731107213.5166473,-35,-46
1731107213.6700141,-35,-69
1731107213.722549,-35,-75
1731107213.833008,-35,-92
1731107213.8751428,-35,-59
1731107213.9525099,-35,-69
1731107214.0552733,-35,-53
1731107214.1128142,-35,-70
1731107214.1730325,-35,-62
1731107214.2313685,-35,-59
1731107214.2755766,-26.81579660005491,-26
1731107214.3478365,-32.5495332215861,-24
1731107214.4161136,-25.345382918468275,-16
1731107214.4998653,10.421846081844382,24
1731107214.8614926,15,42
1731107215.0322058,15,62
1731107215.1055336,7.518569584413104,29
1731107215.3129961,-12.574225821932513,0
1731107215.3806193,-20.713522039007998,-10
1731107215.4317288,-9.275070075187541,0
1731107215.5190961,-34.277780460636905,-25
1731107215.572135,-6.706353363328653,0
1731107215.6820087,-35,-32
1731107215.723369,-35,-38
1731107215.78253,-35,-57
1731107215.834617,-35,-47
1731107215.892274,-35,-49
1731107215.9646862,-32.25558979636227,-28
1731107216.0679083,-33.59313698860936,-26
1731107216.12209,-22.048169632053945,-14
1731107216.2138493,-26.194679656579908,-16
1731107216.3033385,-11.387061288133607,0
1731107216.359679,-13.176702580451966,0
1731107216.4278677,3.9774375305473324,18
1731107216.4982738,-1.406194993746464,15
1731107216.556731,15,38
1731107216.645247,8.686765477019406,28
1731107216.7016346,15,44
1731107216.769984,15,46
1731107216.8302763,15,65
1731107216.8789413,-25.13020778702736,0
1731107216.9605749,15,69
1731107217.0332534,15,55
1731107217.1225436,15,60
1731107217.1948555,15,43
1731107217.2553368,15,71
1731107217.3134089,15,51
1731107217.381867,15,35
1731107217.4678218,3.1383161569044695,18
1731107217.551648,15,40
1731107217.6218355,-1.4181504336748532,14
1731107217.6936526,-10.864552214848846,0
1731107217.7475326,-28.72532476235723,-20
1731107217.8268573,-16.747703517293917,-11
1731107217.8732326,-30.158823978762552,-23
1731107217.9468362,-35,-36
1731107217.9913752,-35,-46
1731107218.1016276,-35,-66
1731107218.1790652,-35,-83
1731107218.31576,-35,-85
1731107218.422179,-35,-89
1731107218.5137973,-35,-65
1731107218.6050105,-35,-87
1731107218.7675095,-35,-49
1731107218.84858,-35,-39
1731107218.9290166,-34.94880533553321,-27
1731107219.0862699,-21.892218080462353,-10
1731107219.1879306,15,39
1731107219.4084246,15,45
1731107219.4814806,15,39
1731107219.705458,15,47
1731107219.885272,10.857695062054425,30
1731107220.1019235,15,67
1731107220.1946986,15,61
1731107220.268058,15,76
1731107220.3895037,15,71
1731107220.4910944,15,46
1731107220.7025537,-11.05497780542001,0
1731107220.8678849,-8.879413256645202,0
1731107221.0510395,-26.282602512598796,-20
1731107221.2513785,-35,-33
1731107221.6183658,-35,-79
1731107221.7935245,-35,-84
1731107221.9029927,-35,-128
1731107222.0836737,-35,-143
1731107222.4643853,-35,-70
1731107222.6517394,-35,-46
1731107222.7578232,-35,-94
1731107222.890647,-35,-79
1731107223.0281305,-35,-24
1731107223.0975432,8.182474747761617,28
1731107223.168743,15,71
1731107223.2297823,15,68
1731107223.3192432,15,84
1731107223.3733575,15,119
1731107223.4145825,15,97
1731107223.4781644,-35,-23
1731107223.527317,15,135
1731107223.583551,-35,-19
1731107223.688368,15,138
1731107223.803782,15,88
1731107223.883347,15,114
1731107223.9428394,15,103
1731107223.9972663,15,119
1731107224.049942,15,127
1731107224.0964565,-35,-38
1731107224.1904192,15,137
1731107224.2300482,15,146
1731107224.302759,15,130
1731107224.4757302,15,124
1731107224.5502098,15,117
1731107224.5940273,15,104
1731107224.6553464,15,127
1731107224.6889353,15,103
1731107224.7253044,15,98
1731107224.8240223,15,102
1731107224.8788116,15,98
1731107224.9208217,15,89
1731107224.9717324,15,84
1731107225.0660403,15,71
1731107225.171334,15,53
1731107225.2193847,15,48
1731107225.2827258,15,47
1731107225.325938,15,43
1731107225.3654144,15,29
1731107225.4165826,15,26
1731107225.4579735,4.117752905376076,14
1731107225.5261896,15,27
1731107225.5659266,7.102922238027265,17
1731107225.660873,5.196050501670992,12
1731107225.7023797,7.854994185628129,14
1731107225.7458968,-7.041737980359525,0
1731107225.784324,-16.582144655738077,-12
1731107225.8354526,-33.52144961441881,-32
1731107226.006433,-35,-66
1731107227.4607892,-14.747884556707517,-11
